        起 点 站        终 点 站        飞 行 日 期        航 班 号        飞 机 号        乘 载 量        余 票 量
            北京  --->      上海           20200401          JD8841           P0069             100             100
            北京  --->      成都           20200401          JD1139           P0137             100             100
            北京  --->      广州           20200401          JD3319           P0137             100             100
            北京  --->      西安           20200401          JD6192           P0922             100             100
            北京  --->      深圳           20200401          JD5417           P0927             100             100
            北京  --->      香港           20200401          JD7676           P0703             100             100
            北京  --->      昆明           20200401          JD2456           P0291             100             100
            北京  --->      杭州           20200401          JD7746           P0999             100             100
            北京  --->      厦门           20200401          JD8320           P0617             100             100
            上海  --->      北京           20200401          FM6501           P0773             100             100
            上海  --->      成都           20200401          FM9862           P0345             100             100
            上海  --->      广州           20200401          FM5313           P0250             100             100
            上海  --->      西安           20200401          FM6156           P0685             100             100
            上海  --->      深圳           20200401          FM7394           P0321             100             100
            上海  --->      香港           20200401          FM1763           P0869             100             100
            上海  --->      昆明           20200401          FM4324           P0919             100             100
            上海  --->      杭州           20200401          FM2640           P0035             100             100
            上海  --->      厦门           20200401          FM0907           P0555             100             100
            成都  --->      北京           20200401          EU0593           P0379             100             100
            成都  --->      上海           20200401          EU6453           P0178             100             100
            成都  --->      广州           20200401          EU3553           P0165             100             100
            成都  --->      西安           20200401          EU5020           P0878             100             100
            成都  --->      深圳           20200401          EU6778           P0110             100             100
            成都  --->      香港           20200401          EU9168           P0631             100             100
            成都  --->      昆明           20200401          EU3963           P0747             100             100
            成都  --->      杭州           20200401          EU3748           P0562             100             100
            成都  --->      厦门           20200401          EU0763           P0303             100             100
            广州  --->      北京           20200401          BY9383           P0226             100             100
            广州  --->      上海           20200401          BY8909           P0055             100             100
            广州  --->      成都           20200401          BY0294           P0900             100             100
            广州  --->      西安           20200401          BY1909           P0949             100             100
            广州  --->      深圳           20200401          BY0128           P0344             100             100
            广州  --->      香港           20200401          BY1577           P0810             100             100
            广州  --->      昆明           20200401          BY9387           P0836             100             100
            广州  --->      杭州           20200401          BY2555           P0720             100             100
            广州  --->      厦门           20200401          BY6853           P0203             100             100
            西安  --->      北京           20200401          PN8342           P0494             100             100
            西安  --->      上海           20200401          PN3709           P0543             100             100
            西安  --->      成都           20200401          PN9574           P0908             100             100
            西安  --->      广州           20200401          PN8899           P0682             100             100
            西安  --->      深圳           20200401          PN3437           P0618             100             100
            西安  --->      香港           20200401          PN2109           P0779             100             100
            西安  --->      昆明           20200401          PN8324           P0325             100             100
            西安  --->      杭州           20200401          PN2924           P0071             100             100
            西安  --->      厦门           20200401          PN2191           P0002             100             100
            深圳  --->      北京           20200401          ZH3151           P0054             100             100
            深圳  --->      上海           20200401          ZH7924           P0421             100             100
            深圳  --->      成都           20200401          ZH5334           P0855             100             100
            深圳  --->      广州           20200401          ZH8349           P0692             100             100
            深圳  --->      西安           20200401          ZH0441           P0479             100             100
            深圳  --->      香港           20200401          ZH6172           P0079             100             100
            深圳  --->      昆明           20200401          ZH5593           P0430             100             100
            深圳  --->      杭州           20200401          ZH8271           P0739             100             100
            深圳  --->      厦门           20200401          ZH8215           P0962             100             100
            香港  --->      北京           20200401          HK5780           P0696             100             100
            香港  --->      上海           20200401          HK2389           P0144             100             100
            香港  --->      成都           20200401          HK6446           P0008             100             100
            香港  --->      广州           20200401          HK3786           P0576             100             100
            香港  --->      西安           20200401          HK0872           P0465             100             100
            香港  --->      深圳           20200401          HK5130           P0529             100             100
            香港  --->      昆明           20200401          HK9577           P0140             100             100
            香港  --->      杭州           20200401          HK6852           P0549             100             100
            香港  --->      厦门           20200401          HK4185           P0046             100             100
            昆明  --->      北京           20200401          KY8302           P0374             100             100
            昆明  --->      上海           20200401          KY1364           P0631             100             100
            昆明  --->      成都           20200401          KY0142           P0057             100             100
            昆明  --->      广州           20200401          KY1133           P0882             100             100
            昆明  --->      西安           20200401          KY5626           P0450             100             100
